PECy5-5 CD3e,PECy7 CD16-32,DL800 Ly6G,AF700 CD45,APCCy7 CD48,BUV395 CD11b,BUV737 B220,BV605 Ly6C
107.227,466.432,-256.827,679.8,729.446,1500.54,47.5372,257.586
232.609,3195.06,-846.399,3087.9,5563.63,9777.76,310.537,821.414
-69.3099,3525.31,5841.19,913.876,706.54,5509.04,-146.166,6653.46
38.092,173.877,-144.205,2111.02,1209.51,741.902,18403.7,324.394
-97.9919,4581.5,35.5399,1083.5,4817.44,6313.34,268.754,55041.1
32.3363,3357.57,6745.16,1137.87,-9.70252,11650.7,-226.027,1602.5
-266.438,726.355,-513.435,168.841,2887.92,2730.51,5398.73,613.669
-166.291,3595.86,-350.188,491.321,240.854,9191.29,199.092,7354.63
-109.582,3096.63,858.699,1096.36,138.268,7322.05,-256.771,5790.23
65.9358,4171.92,7933.61,625.45,453.942,7401.17,142.387,2221.02
122.737,6671.72,6220.23,1916.35,176.396,16287.9,-144.96,4295.92
-24.8863,694.225,399.372,1460.37,5471.49,2058.57,61.1962,922.607
196.327,1592.66,-1101.97,2447.16,2790.56,-130.361,29948.8,1110.93
123.483,732.145,301.079,-165.564,2370.69,723.208,8482.89,379.425
18.5568,2934.14,275.14,-47.0384,213.557,10778.8,66.1654,4879.97
92.1402,4324.5,3172.01,1008.39,888.803,9737.61,655.997,2487.78
27.3505,-131.46,-1122.81,240.16,35.5321,1109.99,10668.6,859.94
-246.095,5153.51,7570.28,1209.98,-380.603,9165,-2.75858,3283.77
77.0842,6171.53,-1153.76,2485.98,6151.64,13270.5,-354.492,34281.5
137.716,3054.77,-433.375,709.881,1752.99,2875.27,358.757,6228.83
36.6852,4287.11,6764.49,1035.13,-17.3248,9903.82,9.0968,3502.43
433.158,-50.1914,-432.411,82.8457,618.339,-228.041,19123.2,201.752
-221.095,9047.75,109.62,1763.97,4237.84,11895.6,478.486,29903.7
128.978,5420.79,13909.1,1764.48,-225.841,12111.2,-168.379,3124.57
124.874,355.654,-235.845,310.539,2850.99,466.44,7002.18,-141.801
132.47,738.506,-1180.49,2817.5,1304.47,552.896,17624.6,570.58
-178.74,3955.42,10140.6,1758.43,-214.769,6671.03,95.2093,1569.51
-31.4892,2411.93,-86.5282,486.477,678.126,12298,-152.082,6139.81
104.328,4746.04,-50.9299,1287.61,7463.89,15944.5,229.01,34538.3
-291.471,5408.81,8848.9,1376.64,38.9195,11887.4,52.1174,2739.58
-247.383,4108.22,433.612,213.01,21.2995,11116.9,305.684,21070.1
168.111,618.656,-667.39,693.407,4170.07,779.46,12037.9,-476.233
-37.5116,3967.32,11491.3,2021.84,190.206,6799.22,-164.477,4420.21
15.6553,2598.31,6334.16,984.745,676.536,13018.2,264.815,1080.79
33.9689,4166.12,7587.89,1837.52,1103.11,14703.2,131.374,2462.44
-168.447,579.953,-203.078,333.153,2956.19,831.153,7187.9,657.648
38.6864,6142.29,6379.5,1679.71,-141.7,10799.4,312.361,7568.72
46.6664,4200.79,4949.49,909.626,-544.054,9463.64,-11.033,5016.79
56.6357,4205.48,8269.07,1490.89,-565.165,11850.2,137.026,2226.24
-18.5348,516.524,-806.191,501.377,2149.67,667.337,7987.9,-217.428
50.0793,685.017,-1312.86,791.013,3022.73,1543.69,11489.8,387.062
311.893,2667.76,-862.437,805.987,1147.5,19201.4,444.292,2740.35
1.51248,1296.91,-414.915,4947.5,2794.16,3827.43,559.909,-80.021
-95.8993,1756.67,675.003,831.179,1624.19,19.297,10004.7,2.27096
-240.643,3119.16,2916.86,823.057,475.955,7703.26,-68.0038,4619.29
-408.876,429.859,20.1708,958.298,3154.13,723.01,6942.94,-87.5416
191.464,6087.39,-1102.01,2520.09,6138.23,14166.9,1025.69,43310.2
139.511,3806.94,2890.77,675.757,573.201,7825.69,42.2224,2386.02
308.068,3637.23,-906.749,966.425,6434.49,4565.05,-64.7622,42310.6
47.8302,2358.41,2079.04,362.02,429.158,5428.22,114.593,1735.45
-87.655,2851.29,4237.01,392.666,695.254,9428.02,-282.402,3846.84
-192.525,2346.57,1882.84,709.903,-136.686,9358.92,51.7649,5371.75
-65.0235,123.186,-740.46,58.042,3134.51,1448.62,6397.28,-238.611
-68.4036,-77.0965,-210.997,-362.15,283.092,872.231,-42.193,639.634
3.47278,3925.75,10284,1252.99,-579.806,7397.92,125.712,3846.4
112.529,4554.26,13440.3,1206.48,223.639,13379.1,132.902,2225.94
115.918,5007.69,9552,1443.48,257.42,11074.1,499.508,4453.58
-11.5217,4118.01,-589.119,2651.5,3638.33,14340.2,86.3606,741.246
-153.563,643.918,855.449,868.227,2705.06,1073.12,5611.91,864.295
-134.531,426.737,881.683,604.063,2894.23,840.649,6698.63,-182.015
-149.522,2225.86,222.485,633.927,513.843,13977.4,146.386,5765.28
-119.865,3446.02,751.961,448.005,411.3,10092,-288.491,3935.86
40.6662,8283.66,-524.825,713.849,11714.2,4610.18,-109.997,30326
1667.3,-80.2187,-726.418,6386.97,5676.42,859.524,-174.93,15607.7
-41.1907,8079.84,-163.143,5227.9,6433.72,14340.2,758.563,503.538
564.675,12053.8,10040.9,7562.67,6862.79,63339.9,612.618,16420.7
40.3441,292.027,233.703,176.049,2814.99,685.93,6874.05,449.486
52.2648,1567.97,-211.583,557.568,1119.15,3712.85,170.831,8338.03
128.178,-30.2931,-90.4454,1201.9,1840.54,60.4328,17436.4,341.771
-45.8534,588.632,-1297.58,1837.1,4480.83,-68.6358,28327.8,-298.907
-110.005,548.229,-718.587,1900.74,-125.026,166.866,22394.2,-201.543
2340.05,83.9552,950.724,3778.69,1878.21,965.437,256.261,14895
122.468,48.6935,-1523.73,78.4499,1614.62,228.937,5065.1,-89.6422
-12.1858,4129.43,3971.52,903.274,-122.699,9720.31,279.078,2121.48
-146.664,672.336,-1734.3,408.197,2118.09,460.77,9613.41,411.14
-73.14,383.752,210.339,25.9809,1587.23,711.325,7073.49,169.997
53.1211,3136.3,479.262,586.866,620.229,6807.81,39.5587,9111.19
184.339,835.417,-287.52,379.241,1587.76,933.458,7588.91,-280.622
21.3271,1021.33,-1064.53,9328.42,4393.26,5978.11,759.394,3027.6
-121.991,2770.49,939.224,1019.1,-4.56121,12209.3,-25.8533,2429.04
81.101,4131.88,370.547,900.409,478.198,13000.7,9.64039,15243.1
160.818,5081.66,6253.53,580.497,767.475,7974.4,-8.05062,1245.02
154.65,2795.06,7599.17,581.614,595.175,11084.9,12.5717,2762.22
30.4589,2714.64,3491.02,826.317,-272.06,10937.3,598.211,3676.14
-110.538,213.993,-613.792,552.563,1550.42,484.643,7151.75,641.208
131.573,4085.34,3719.78,1569.92,64.2392,21779.9,620.447,2490.91
-184.419,341.422,-1232.1,1508.68,612.292,95.5029,19121.7,202.788
11.724,2706.3,1907.13,242.167,157.183,15422.5,466.283,2292.09
65.8744,5799.03,15.1298,1738.75,4698.26,18096.7,370.564,35201.4
198.372,584.992,-549.836,3338.64,3069.45,688.999,23352.2,1131.58
-261.384,398.267,411.336,1596.24,1736,1141.89,18851.5,-87.2682
-26.3426,439.054,-1122.42,2166.01,1551.24,321.039,16730.2,181.093
-35.0415,3286.82,2621.83,532.332,86.2412,14819.7,132.487,7571.16
4.80933,1960.36,4232.09,451.121,100.542,11148.9,-49.7307,4282.14
-37.9368,293.63,1154.89,1832.42,881.308,1292.66,15943.5,339.16
-76.831,4298.92,10181.1,1256.04,75.0997,9188.3,265.491,1306.61
91.3857,2743.92,46.5266,273.282,497.987,9161.72,34.1431,4623.29
-2.10148,4463.55,7555.3,1864.34,-350.536,19151.5,253.46,3700.12
3149.83,181.068,-410.889,11049.9,7910.04,914.34,-95.5318,34571.2
-44.7489,-709.594,-300.668,5228.29,5102.56,-1498.67,113075,-367.588
-49.8475,1701.02,-124.194,1399.95,1775.23,344.294,10912.4,1045.46
-87.8981,818.651,287.29,1970.56,1385.27,327.015,18818.3,318.317
45.3794,2865.33,7877.52,749.634,384.827,8492.56,-397.717,3231.54
101.822,527.526,-447.102,2672.2,399.292,500.155,18969.3,875.764
-144.163,9494.14,-947.478,-177.758,8864.37,3467.65,-327.97,19557.1
46.7975,3906.37,3852.58,879.719,30.4205,7024.22,-39.8268,2200.05
-2.87024,3921.8,12474,1398.38,830.042,12428,-1.28655,2071.1
33.5222,479.91,1346.77,305.7,1722.7,781.26,7070.59,-162.127
-38.0935,2045.22,4464.92,340.52,343.699,9156.79,56.5633,4029.12
232.179,2412.31,414.128,263.296,1639.78,3002.05,-50.6943,2418.25
-42.3751,2409.44,407.366,252.053,12.8139,13067.6,137.747,2504.22
128.062,3618.28,11772.5,1292.81,-210.581,29223.8,385.717,9420.94
-219.411,616.767,-818.107,859.89,2522.96,574.631,7981.99,-199.942
1093.01,-162.108,-1462.86,4609.56,2012.91,1659.62,786.654,8368.22
69.1436,517.729,-812.041,2506.81,2136.59,316.445,26740,394.296
35.6308,407.112,-707.214,577.97,1828.69,102.722,7384.9,89.0489
-87.784,3142.72,-407.189,588.736,1106.56,20087.5,294.554,13896.2
119.839,575.956,-749.629,1133.5,2689.26,-210.835,19322,1242.07
88.6843,2549.49,520.727,80.5416,833.385,13060.6,275.553,7000.07
-30.8475,1243.63,375.729,517.103,1655.34,619.475,7025.28,280.732
139.04,2911.46,-458.122,863.198,1267.44,5099.98,65.8722,5100.59
96.8605,5101.78,8113.3,1204.32,635.031,12244.4,427.948,1926.69
73.0918,2403.77,9381.88,765.306,245.028,9561.2,498.671,4667.32
241.335,3338.24,5677.36,3610.62,5336.29,15672.3,10690.1,4674.07
232.614,928.369,-596.924,8982.76,4179.21,4327.77,4930.5,1173.94
1.1658,409.764,216.929,2509.24,2419.58,356.295,22992.1,482.726
-98.1048,4401.46,8789.76,1290.37,-97.5589,10640.5,105.256,5739.49
16.4764,3195,1949,772.428,418.765,10027.4,207.467,2410
42.8045,2703.53,139.271,447.523,-294.318,8693.16,-255.621,3688.65
70.6721,1762.73,800.708,58.2827,881.143,3805.31,-125.806,1680.71
191.738,1495.68,-434.704,1050.81,2722.19,4925,-13.7309,15729.4
116.526,5390.4,331.968,623.478,2428.46,1475.68,197.495,386.312
75.8331,339.658,-865.52,202.66,3166.78,114.722,9107.26,319.203
151.435,1040.09,-1052.96,1022.26,3235.38,1098.26,16008.9,680.74
138.216,7746.84,-2212.98,919.991,5559.9,11784.7,552.415,25155.1
312.58,1598.01,-87.4552,6907.98,4039.42,1735.36,424.343,390.574
-65.5593,3936.25,2546.83,1014.6,-212.222,12346.5,284.796,8114.89
53.965,941.249,330.586,-337.566,3278.56,761.776,8696.63,129.315
-60.7603,4622.4,5880.5,1173.88,391.749,11689.7,-155.802,6104.5
-40.359,2194.68,2008.92,270.851,97.0646,6011.89,-73.2145,2417.61
-82.5229,1537.11,7134.88,241.062,345.151,11954.1,500.032,10251.9
69.9091,306.961,38.0654,1022.74,2242.62,1434.1,7714.13,215.581
1628.03,479.869,-487.195,6747.68,5687.47,1074.16,554.213,13687.1
-49.6399,269.616,112.739,314.623,583.618,402.851,7815.5,-171.832
176.382,4021.28,7254.47,1143.22,238.314,8374.54,-52.3178,7287.48
-74.7259,618.874,-106.712,4476.67,524.26,281.529,23722.5,-209.58
-52.2188,371.295,-1194.86,-78.5931,3370.38,806.457,11027.4,510.341
-318.944,13422.7,-763.646,1679.35,5321.5,9753.54,354.336,27888.9
26.233,4198.76,5796.06,1038.41,448.333,9824.45,-0.707232,4271.37
172.473,3645.18,16841.7,1570.03,124.206,32299.8,802.862,5983.99
89.6091,2395.29,178.586,186.383,573.561,10420.1,13.7966,3023.99
2497.54,-315.814,-1879.97,4952.38,4463.65,1048.62,757.807,23447.5
-23.643,9725.57,-1620.72,732.626,2413.75,2134.87,-27.1472,405.327
32.4528,3047.44,11160.2,647.892,-25.5718,6992.18,294.844,5984.4
-119.378,4152.53,8783.48,846.024,419.892,8815.83,-36.4586,4100.18
129.454,1925.82,123.688,1064.01,5539.81,4062.07,175.817,45797.9
-14.9068,4356.2,8401.87,1340.09,-158.848,11780.4,-160.679,4201.26
-41.1836,6848.46,-34.9337,645.245,5850.2,3009.24,-467.804,7340.82
102.351,3320.43,3811.46,672.724,-192.416,9442.28,306.645,4768.85
-240.916,4691.7,-431.852,641.533,2154.84,4136.73,241.047,-1.12519
-840.23,346.803,1256.26,2256.04,-246.389,1236.39,664.577,-500.55
163.857,8676.89,-900.416,1050.98,3318.1,2677.08,-286.121,19541
-131.573,78.8623,257.953,1081.86,4208.64,1806.88,8153.92,-119.247
2190.48,-116.606,-1302.54,4614.32,2634.59,1081.54,555.87,16825.1
1323.5,538.309,-2123.26,6092.09,4128.18,1054.74,-361.107,13813.7
288.108,4599.73,33.2883,2496.83,5363.95,8020.78,229.33,30694
77.6235,865.898,-851.789,983.621,3435.2,-89.7632,17238,-379.419
102.34,4994.03,9351.16,1334.92,754.933,16476.1,343.501,3946.16
44.9365,3203.79,2412.37,692.61,863.245,9200.73,-70.1756,2853.93
98.4849,1818.28,-495.219,26.6295,316.901,9337.99,115.822,4013.85
46.3853,269.842,-525.47,1198.55,5148.44,1185.3,2468.97,1794.97
134.607,4923.69,-418.478,826.612,141.063,9778.58,196.929,5220.54
-171.559,3463.12,-87.4782,401.879,1027.47,15113.2,289.174,2782.3
-45.584,974.247,656.05,754.87,2986.21,294.952,9678.96,-5.76396
76.418,2399.69,4577,399.136,-182.033,9694.2,163.679,2594.09
-73.3942,4603.72,10503.8,1527.28,-34.9221,9653.05,-0.0542962,3902.09
37.0105,3676.16,2438.24,253.265,414.293,11054.8,200.305,3061.05
3863.64,546.979,24.6774,6081.28,3919.63,624.279,-94.6853,-58.3698
106.285,-15.3934,-695.769,1659.45,661.984,858.236,16930.8,586.34
-155.546,498.421,141.781,566.003,2515.55,619.706,8378.61,580.826
115.058,365.11,1177.53,715.644,1907.71,1669.61,15510.3,1149.98
-76.9528,985.764,-16.5257,1561.59,11210.6,9643.26,-65.2692,3515
-65.8562,3719.12,5209.78,1042.08,-548.545,9566.52,8.46105,4299.58
-77.4762,2871.47,4398.25,1052.3,610.392,5377.07,83.3572,2509.75
467.285,5741.21,-949.534,2322.22,5174.85,13512.3,527.324,42265.8
48.3477,431.085,-148.604,159.512,2196.89,569.134,9506.6,432.158
25.7194,54.5437,285.181,1741.22,3553.62,874.277,25028.5,269.105
123.927,3674.94,7592.45,834.689,350.897,6180.32,167.016,3064.41
-164.141,4637.71,13250.2,1898.8,504.754,12738,311.881,4799.57
4466.35,510.529,-53.8076,3073.86,4651.14,984.933,-332.778,-337.742
-63.799,2953.67,3528.55,476.074,46.0674,10799.7,231.654,4190.71
-35.3526,2516.85,1424.86,307.993,277.788,9430.02,113.811,5035.86
-101.452,26.9517,-980.487,112.673,3129.37,353.54,6598.58,110.007
23.7588,3133.23,6432.63,939.25,121.17,6255.97,-3.16543,3664.27
2578.68,196.155,-2655.32,3369.86,2412.33,1037.57,-261.995,1008.73
55.945,5702.54,-80.044,528.973,4072.48,1840.27,119.555,22161.5
-185.506,3818.24,16706.6,917.313,-350.737,10117.1,184.163,3493.11
1343.7,-155.194,-1532.46,3367.43,2850.71,1237.47,147.873,14051.7
-26.8601,2721.27,7198.43,1009.57,-405.525,9618.65,4.2391,3218.52
-102.817,4673.42,7531.97,986.1,-345.841,11666.9,-90.6135,4845.03
103.425,3376.16,7046.15,693.025,515.519,8193.74,73.0384,6903.8
-42.6524,3881.09,11992,1123.77,560.547,7106.6,247.05,3116.88
35.9771,2640.85,6058.04,1602.86,292.4,14271.9,56.4272,4695.11
-100.915,4589.23,6962.21,1191.15,661.651,6290.65,2.18868,2104.08
72.236,211.331,-288.03,1409.33,726.732,443.644,13065.8,-52.2521
3576.45,205.084,-2493.97,3544.74,2748.94,823.612,-69.3631,11187.2
-189.915,3852.15,8214.18,860.853,159.648,13212.9,-304.531,7579.48
45.2989,3564.73,3672.13,908.311,216.796,10130.8,271.545,4567.3
-45.5562,629.353,252.984,2515.64,1517.41,800.904,21593,48.2987
4784.95,344.193,-1545.31,3142.68,2343.26,1974.27,-196.75,287.52
5511.16,4026.42,6626.18,3102.13,1953.89,9949.59,-559.528,3059.06
-39.1942,5154.99,8375.47,1213.83,-122.775,11280.3,292.778,3876.66
35.9549,-4.59327,-1400.62,1104.4,2116.52,-10.1996,15972.7,783.899
-61.3713,4632.95,3308.51,693.973,1006.75,14650.8,218.035,16918.9
-64.2068,511.314,-450.516,1570.57,476.664,-132.59,16454.1,-148.02
-145.689,376.668,122.339,278.139,2859.68,938.359,4189.5,10.5216
3457.67,-554.818,-4801.02,2489.67,2331.48,1283.5,-186.847,557.585
-294.112,7633.79,195.583,2724.92,6401.58,18692.4,-414.023,49621
74.6198,-10.2623,273.824,2602.22,1109.91,-6.42277,26696.4,-223.269
125.829,347.285,359.339,826.137,1495.09,1094.77,7950.28,-0.500693
-168.564,-279.254,-1428.69,753.38,6975.32,1628.15,5590.59,443.388
68.1189,3279.37,2941.31,774.278,324.313,10079.1,312.084,837.911
-82.796,2704.99,3471.44,1322.53,-216.148,16252.6,404.58,2594.34
-8.9599,3050.28,4800.58,1213.99,-151.447,9865.55,83.8646,5684.39
-64.4333,-298.322,555.971,-256.857,784.224,4.08669,76.3754,185.615
38.0336,1744.89,498.346,6109.73,2179.59,1037.71,10910.1,429.986
30.2577,1468.22,1689.62,302.055,680.976,14813.4,-278.916,4823.64
-82.9064,4407.68,-280.979,1365.52,-119.935,13659.6,-372.877,6351.61
107.115,582.489,-1824.22,665.432,4578.21,549.226,14430.9,231.616
74.666,288.6,291.652,118.926,2676.81,491.362,7338.83,287.503
70.2426,2612.13,-412.742,1851.53,3813.57,9405.43,521.479,47323.8
77.4436,5617.07,-979.08,428.842,1929.86,1384.94,290.724,1162.19
101.805,4333.75,-1193.98,1186.35,6666.03,11225.6,291.621,43382.4
38.0935,2753.76,216.438,618.894,317.904,8802.46,283.815,2750.92
55.6872,3475.49,10880.1,703.885,241.778,7276.72,160.296,2464.41
-109.421,3726.43,4315.7,1025.96,-279.465,9272.11,160.764,3860.34
427.748,3894.7,-1069.2,109.752,3321.8,2454.85,318.024,2631.93
8.5217,776.255,-1731.95,1973.31,2558.3,612.287,23528.4,616.014
94.7955,-184.907,-1878.23,3444.2,1795.91,168.111,17717,644.371
173.287,543.134,-1790.48,1931.43,2235.92,-184.095,28212.1,-403.853
-72.9138,682.807,940.819,-49.6812,1827.17,1578.87,7932.62,87.25
35.2181,508.26,-1215.86,345.161,2061.66,116.38,7884.55,268.141
1469.72,409.083,1099.66,6994.48,4224.55,2691.55,1150.68,8649.17
17.356,4346.43,9020.59,1014.75,127.492,14635.6,395.026,4916.42
-25.6477,7993.26,-20.3841,2563.83,4272.65,13562.1,105.664,35813.7
22.8422,3761.92,11092.2,1169.44,-104.368,11992.4,356.884,3593.67
340.616,1874.1,-9.8977,1518.74,1755.46,83.8324,21563.7,473.054
36.1037,-35.932,-1275.69,2493.3,2833.89,353.819,19201.1,429.012
-138.224,938.096,-46.4214,337.723,1559.94,560.478,4353.33,156.461
184.254,252.438,-259.933,4006.36,2223.88,2226.35,1312.31,4259.36
146.077,988.005,110.079,32.4608,1179.63,1159.18,8362.67,-325.934
-259.38,4668.71,14170.1,1152.82,737.078,10641.8,363.773,3474.81
-92.0759,3976.08,-299.94,565.364,559.614,910.907,-159.752,708.538
52.693,464.19,-1122.42,1920.29,2556.25,-100.772,21396.7,535.051
-84.3092,432.709,595.46,385.759,3823.51,1382.04,9398.5,123.604
1324.8,174.156,582.257,3186.27,4312.74,1393.16,1080.56,119.316
126.771,3713.41,10506,1081.07,926.912,8135.93,-86.7736,6266.61
2071.44,-155.719,-1134.73,2678.42,2164.24,1293.02,-108.419,939.766
49.9473,3424.67,5650.96,886.817,223.137,10835.2,-207.656,5494.69
39.9514,3887.77,7854.41,1755.1,714.628,16133.4,103.434,1791.27
185.021,2430.32,-374.079,4224.56,3391.21,7169.61,224.233,95.4579
-188.239,1060.86,-143.257,75.7303,4283.65,1737.04,-137.835,5774.77
510.129,248.664,-1940.89,1815.44,2232.38,5315.11,10461.1,6775.33
31.5015,253.527,-271.045,779.902,3764.46,25.1075,12123.1,-331.32
25.0749,128.282,148.048,2906.27,3838.44,1128.05,11868,6385.28
40.489,2475.69,3101.07,463.301,229.084,8414.25,-83.0056,5659.84
69.5936,4467.73,8914.92,2443.85,746.134,30590,575.198,6075.26
-188.201,6485.21,-1579.52,647.447,1685.18,4620.06,-130.63,28915
40.2776,507.241,-824.086,275.252,3731.46,661.355,10373.2,430.478
76.3703,5675.28,9550.15,799.048,301.815,13871,394.965,3427.8
336.63,3193.71,595.41,2667.89,6589.15,2530.1,9500.57,1971.68
-42.1942,60.9842,-479.433,1192.96,1109.53,417.753,18468.9,260.241
